IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
532,2,Groughty,2.0,Europa,1.0,Trappist,17,0.0,0,0,0,0,0,B,22,0.0,0,True
535,1,Mcneiley,8.0,Earth,0.0,PSO,29,0.0,0,0,288,395,0,E,34,0.0,683,False
536,2,Vloaf,16.0,Mars,0.0,Trappist,15,0.0,4922,0,2427,0,0,F,94,0.0,7349,False
536,2,Vloaf,16.0,Mars,0.0,Trappist,37,0.0,1063,133,99,2,0,E,35,0.0,1297,False
541,1,Dident,1.0,Europa,1.0,Trappist,36,0.0,0,0,0,0,0,B,23,0.0,0,True
543,1,Pooley,6.0,Earth,1.0,Trappist,36,0.0,0,0,0,0,0,G,85,1.0,0,True
544,1,Healist,3.0,Europa,0.0,Trappist,18,0.0,4,9352,0,10,46,C,20,0.0,9412,False
554,1,Fone,11.0,Mars,0.0,Trappist,61,0.0,2221,0,0,1,0,F,112,1.0,2222,False
557,2,Spie,4.0,Mars,1.0,Trappist,45,0.0,0,0,0,0,0,F,113,1.0,0,True
557,2,Spie,4.0,Mars,1.0,Trappist,21,0.0,0,0,0,0,0,F,113,1.0,0,True
558,1,Llonovancis,9.0,Earth,0.0,Trappist,65,0.0,0,804,0,0,0,F,101,0.0,804,False
562,2,Shcad,7.0,Mars,0.0,Trappist,27,0.0,286,0,1023,0,0,F,104,0.0,1309,False
562,2,Shcad,7.0,Mars,1.0,Trappist,13,0.0,0,0,0,0,0,F,104,0.0,0,True
574,1,Sha,3.0,Mars,0.0,Trappist,32,0.0,2543,1,55,0,0,F,922,1.0,2599,False
578,2,Hoppers,13.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,84,0.0,0,True
578,2,Hoppers,13.0,Earth,1.0,Trappist,44,0.0,0,0,0,0,0,G,84,0.0,0,True
584,2,Hortis,9.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,88,1.0,0,True
584,2,Hortis,9.0,Earth,0.0,Trappist,16,0.0,0,379,0,2488,1,F,119,1.0,2868,False
592,1,Bakerson,10.0,Earth,0.0,Trappist,41,0.0,0,1032,0,0,32,F,122,1.0,1064,False
595,1,Yatters,8.0,Earth,1.0,Trappist,40,0.0,0,0,0,0,0,G,88,0.0,0,True
601,1,Warrison,7.0,Earth,0.0,Trappist,16,0.0,0,492,0,0,0,G,92,1.0,492,False
604,1,Meltonway,5.0,Earth,0.0,Trappist,17,0.0,0,24,673,0,0,F,127,1.0,697,False
605,1,Romason,5.0,Earth,0.0,Trappist,40,0.0,5,0,3,447,424,F,110,0.0,879,False
606,1,Masquez,9.0,Earth,1.0,PSO,37,0.0,0,0,0,0,0,G,93,1.0,0,True
613,2,Stubtlarle,4.0,Europa,1.0,Trappist,53,0.0,0,0,0,0,0,B,26,1.0,0,True
613,2,Stubtlarle,4.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,B,26,1.0,0,True
616,1,Spriney,1.0,Europa,0.0,Trappist,31,0.0,0,428,0,1154,1025,E,40,0.0,2607,False
617,1,Perta,6.0,Mars,0.0,Trappist,18,0.0,1644,430,158,0,0,F,130,1.0,2232,False
620,3,Derte,5.0,Mars,0.0,Trappist,51,1.0,755,6,284,102,188,F,132,1.0,1335,False
620,3,Derte,5.0,Mars,0.0,Trappist,20,0.0,0,0,1281,8,0,F,132,1.0,1289,False
620,3,Derte,5.0,Mars,0.0,Cancri,19,0.0,0,0,1435,15,0,F,132,1.0,1450,False
621,1,Spentley,6.0,Earth,0.0,Trappist,22,0.0,499,46,174,61,7,E,41,0.0,787,False
622,1,Contery,5.0,Europa,0.0,Cancri,41,0.0,0,1528,11,10243,17,B,27,1.0,11799,False
624,1,Cisorter,3.0,Europa,0.0,Trappist,28,0.0,0,1048,1469,0,22,E,42,0.0,2539,False
625,3,Perie,9.0,Mars,1.0,Cancri,0,0.0,0,0,0,0,0,F,111,0.0,0,True
625,3,,,Mars,1.0,Trappist,42,0.0,0,0,0,0,0,F,111,0.0,0,True
625,3,Perie,9.0,Mars,1.0,Cancri,20,0.0,0,0,0,0,0,F,111,0.0,0,True
626,3,Impress,4.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,B,24,0.0,0,True
626,3,Emoted,3.0,Europa,1.0,Trappist,22,0.0,0,0,0,0,0,B,24,0.0,0,True
626,3,Emoted,3.0,Europa,0.0,Trappist,25,1.0,30,5718,0,0,1385,D,21,0.0,7133,False
627,1,Bake,7.0,Mars,0.0,Trappist,45,0.0,0,0,1057,0,0,D,22,0.0,1057,False
632,3,Hebernandry,10.0,Earth,0.0,Trappist,19,0.0,0,77,0,532,256,F,134,1.0,865,False
632,3,Hebernandry,10.0,Earth,0.0,PSO,16,0.0,72,4,1456,76,0,E,37,1.0,1608,False
632,3,Hebernandry,10.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,97,1.0,0,True
640,2,Dedinder,8.0,Europa,1.0,Trappist,38,0.0,0,0,0,0,0,D,26,1.0,0,True
640,2,Dedinder,8.0,Europa,1.0,Cancri,27,0.0,0,0,0,0,0,D,26,1.0,0,True
648,2,Colte,11.0,Mars,0.0,Cancri,36,0.0,748,0,222,0,0,D,27,1.0,970,False
648,2,Colte,11.0,Mars,0.0,Trappist,21,0.0,1045,90,1110,333,0,D,27,1.0,2578,False
649,1,Clean,5.0,Earth,0.0,Trappist,1,0.0,0,0,0,0,0,G,99,1.0,0,True
651,1,Lendly,4.0,Europa,1.0,Trappist,25,0.0,0,0,0,0,0,D,28,1.0,0,True
652,5,Ashipson,7.0,Earth,1.0,PSO,3,0.0,0,0,0,0,0,G,96,0.0,0,True
652,5,Ashipson,7.0,Earth,0.0,Trappist,7,0.0,0,0,0,0,0,G,96,0.0,0,True
652,5,Ashipson,7.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,96,0.0,0,True
652,5,Ashipson,7.0,Earth,0.0,Trappist,32,0.0,632,0,0,2,0,F,116,0.0,634,False
652,5,Ashipson,7.0,Earth,0.0,Cancri,5,0.0,0,0,0,0,0,G,96,0.0,0,True
654,1,Coley,5.0,Earth,0.0,Trappist,79,0.0,0,0,881,7,0,G,100,1.0,888,False
662,1,Mcgowaymond,11.0,Earth,0.0,Trappist,19,0.0,0,0,691,0,57,F,139,1.0,748,False
666,2,Antoshipson,7.0,Earth,1.0,Trappist,30,0.0,0,0,0,0,0,G,100,0.0,0,True
666,2,Antoshipson,7.0,Earth,0.0,Trappist,13,0.0,1,875,0,0,0,F,119,0.0,876,False
667,1,Terry,10.0,Mars,0.0,Trappist,53,0.0,596,0,1608,505,0,D,29,1.0,2709,False
670,2,Pure,5.0,Mars,0.0,Trappist,40,0.0,710,379,264,0,5,E,40,1.0,1358,False
670,2,Pure,5.0,Mars,0.0,Trappist,32,0.0,1279,0,20,0,0,E,40,1.0,1299,False
673,1,Cookson,8.0,Earth,1.0,Cancri,31,0.0,0,0,0,0,0,G,104,1.0,0,True
675,1,Buckentry,19.0,Earth,0.0,Trappist,63,0.0,13,1415,0,170,21,E,47,0.0,1619,False
676,1,,,Mars,0.0,Trappist,18,0.0,1386,0,54,0,0,F,120,0.0,1440,False
681,1,Pacerty,8.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,106,1.0,0,True
692,1,Hallahaney,5.0,Earth,0.0,Trappist,14,0.0,9,0,1790,8,31,F,124,0.0,1838,False
694,1,Hurchrisong,7.0,Earth,1.0,PSO,41,0.0,0,0,0,0,0,G,105,0.0,0,True
695,1,Chroeders,3.0,Earth,1.0,Cancri,40,0.0,0,0,0,0,0,G,106,0.0,0,True
698,1,Prickmantes,9.0,Earth,0.0,Trappist,58,0.0,0,0,46,755,0,F,125,0.0,801,False
700,1,Gardsondez,7.0,Earth,0.0,Trappist,22,0.0,0,65,221,5,304,F,148,1.0,595,False
706,1,Kirks,8.0,Earth,1.0,Cancri,13,0.0,0,0,0,0,0,G,108,1.0,0,True
708,2,Obnoftle,7.0,Europa,1.0,Trappist,16,0.0,0,0,0,0,0,B,29,1.0,0,True
708,2,Pronfraked,6.0,Europa,1.0,Cancri,13,0.0,0,0,0,0,0,B,29,1.0,0,True
711,1,Batte,5.0,Mars,0.0,Trappist,15,0.0,1344,0,1020,0,1,F,128,0.0,2365,False
716,1,Tike,2.0,Mars,0.0,Trappist,42,0.0,466,0,583,0,0,E,51,0.0,1049,False
717,7,Panspic,9.0,Europa,1.0,Trappist,24,0.0,0,0,0,0,0,B,31,1.0,0,True
717,7,Panspic,9.0,Europa,0.0,Cancri,19,0.0,0,1502,1,874,437,B,31,1.0,2814,False
717,7,Panspic,9.0,Europa,1.0,Trappist,32,0.0,0,0,0,0,0,B,31,1.0,0,True
717,7,Bewarsecal,3.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,B,31,1.0,0,True
717,7,Panspic,9.0,Europa,0.0,Trappist,15,0.0,0,437,0,2,4679,B,31,1.0,5118,False
717,7,Panspic,9.0,Europa,0.0,Trappist,38,0.0,1,2352,1604,66,2583,B,31,1.0,6606,False
717,7,Panspic,9.0,Europa,1.0,Cancri,49,0.0,0,0,0,0,0,B,31,1.0,0,True
720,3,Hotty,6.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,F,129,0.0,0,True
720,3,Buko,7.0,Mars,0.0,Trappist,20,0.0,0,0,0,0,0,E,52,0.0,0,True
720,3,Buko,7.0,Mars,0.0,Trappist,19,0.0,1661,0,350,336,231,D,26,0.0,2578,False
721,1,Walkerez,4.0,Earth,0.0,Trappist,46,0.0,17,43,659,40,0,F,130,0.0,759,False
722,1,Khaf,6.0,Mars,0.0,Trappist,21,0.0,559,725,3,0,0,F,151,1.0,1287,False
723,1,Penashley,2.0,Earth,0.0,Cancri,29,0.0,0,0,33,539,0,F,131,0.0,572,False
725,1,Hewson,10.0,Earth,1.0,PSO,23,0.0,0,0,0,0,0,G,110,1.0,0,True
730,1,Ponie,2.0,Mars,0.0,Trappist,44,0.0,14,0,1817,2,171,F,135,0.0,2004,False
731,2,Cleang,8.0,Earth,0.0,Trappist,19,0.0,720,0,7,0,32,F,136,0.0,759,False
731,2,Cleang,8.0,Earth,0.0,Trappist,29,0.0,60,480,5,0,276,F,136,0.0,821,False
735,1,Tie,3.0,Mars,0.0,Trappist,25,0.0,266,98,748,169,6,F,155,1.0,1287,False
739,1,Mcfarleys,3.0,Earth,0.0,Trappist,41,0.0,0,885,0,0,0,G,696,0.0,885,False
741,1,Tuckers,9.0,Earth,0.0,Cancri,19,0.0,0,163,1487,1,223,F,137,0.0,1874,False
742,2,Min,7.0,Mars,0.0,Trappist,33,0.0,4,153,892,0,0,E,54,0.0,1049,False
742,2,Min,7.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,138,0.0,0,True
744,1,Undrude,2.0,Europa,1.0,Cancri,44,0.0,0,0,0,0,0,B,26,0.0,0,True
745,1,Mclarseney,9.0,Earth,0.0,Trappist,21,0.0,0,0,0,787,1,E,45,1.0,788,False
747,1,Meake,11.0,Mars,0.0,Trappist,32,0.0,530,0,1195,11,788,F,158,1.0,2524,False
748,2,Cotte,4.0,Mars,1.0,Trappist,33,0.0,0,0,0,0,0,F,139,0.0,0,True
748,2,Cotte,4.0,Mars,0.0,Trappist,32,0.0,1705,0,175,434,172,F,139,0.0,2486,False
749,1,Kashe,7.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,159,1.0,0,True
751,1,Mity,6.0,Mars,1.0,Trappist,21,0.0,0,0,0,0,0,F,141,0.0,0,True
752,1,Hultz,9.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,113,0.0,0,True
755,1,Irived,3.0,Europa,0.0,Cancri,31,0.0,0,1029,1247,0,52,D,32,1.0,2328,False
758,3,Switmorary,6.0,Europa,0.0,Trappist,22,0.0,3,2490,0,1197,144,C,29,0.0,3834,False
758,3,Switmorary,6.0,Europa,1.0,Cancri,74,0.0,0,0,0,0,0,E,329,0.0,0,True
758,3,Switmorary,6.0,Europa,0.0,Trappist,53,0.0,472,3,0,1935,2505,C,29,0.0,4915,False
759,3,Tabloory,7.0,Europa,1.0,Cancri,40,0.0,0,0,0,0,0,C,25,1.0,0,True
759,3,Tabloory,7.0,Europa,0.0,Cancri,23,0.0,0,4733,0,1412,4419,C,25,1.0,10564,False
759,3,Tabloory,7.0,Europa,1.0,Trappist,36,0.0,0,0,0,0,0,C,25,1.0,0,True
760,1,Meltoney,4.0,Earth,0.0,Trappist,18,0.0,178,0,11,478,0,F,160,1.0,667,False
763,2,Poustive,10.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,C,30,0.0,0,True
763,2,Poustive,10.0,Europa,0.0,Trappist,48,0.0,1,14,2,3717,0,C,30,0.0,3734,False
766,1,Derry,6.0,Mars,1.0,Trappist,34,0.0,0,0,0,0,0,E,55,0.0,0,True
774,3,Oinded,5.0,Europa,0.0,Trappist,34,0.0,0,3410,0,0,1456,C,27,1.0,4866,False
774,3,Oinded,5.0,Europa,0.0,Cancri,27,0.0,0,1288,0,1342,3506,B,33,1.0,6136,False
774,3,Clutchaft,1.0,Europa,0.0,Trappist,44,0.0,0,0,0,0,0,B,33,1.0,0,True
775,6,Trameterty,7.0,Europa,0.0,Trappist,0,0.0,0,0,0,0,0,C,31,0.0,0,True
775,6,Trameterty,7.0,Europa,1.0,Trappist,1,0.0,0,0,0,0,0,C,31,0.0,0,True
775,6,Trameterty,7.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,C,31,0.0,0,True
775,6,Trameterty,7.0,Europa,0.0,Trappist,23,0.0,0,1857,1,386,15940,C,31,0.0,18184,False
775,6,Unklible,3.0,Europa,0.0,Trappist,26,0.0,0,3326,3,621,51,C,31,0.0,4001,False
775,6,Unklible,3.0,Europa,1.0,Cancri,46,0.0,0,0,0,0,0,C,31,0.0,0,True
778,2,Ousious,14.0,Europa,1.0,Trappist,41,0.0,0,0,0,0,0,C,32,0.0,0,True
778,2,Ousious,14.0,Europa,0.0,Cancri,25,0.0,0,1641,20,1663,10,C,32,0.0,3334,False
780,1,Apple,9.0,Mars,1.0,Trappist,50,0.0,0,0,0,0,0,D,27,0.0,0,True
783,1,Fielsenders,8.0,Earth,0.0,Trappist,28,0.0,2,372,0,0,506,F,164,1.0,880,False
792,1,Trankliney,8.0,Earth,1.0,PSO,17,0.0,0,0,0,0,0,G,116,1.0,0,True
800,1,Gented,2.0,Europa,0.0,Cancri,29,1.0,149,1704,0,7402,14,C,34,0.0,9269,False
801,1,Sto,6.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,167,1.0,0,True
803,1,Fitzgerson,8.0,Earth,1.0,Cancri,34,0.0,0,0,0,0,0,G,118,1.0,0,True
804,1,Prombled,5.0,Europa,1.0,Cancri,28,0.0,0,0,0,0,0,C,28,1.0,0,True
807,1,Perne,3.0,Mars,0.0,Trappist,47,0.0,3682,3636,601,83,210,F,150,0.0,8212,False
810,1,Boure,3.0,Mars,0.0,Trappist,28,0.0,830,0,278,3,2,F,168,1.0,1113,False
812,1,Pamca,5.0,Mars,1.0,Trappist,38,0.0,0,0,0,0,0,E,58,0.0,0,True
814,1,Cha,4.0,Mars,0.0,Trappist,22,1.0,2227,324,47,0,0,F,153,0.0,2598,False
821,1,Berry,2.0,Mars,1.0,Cancri,18,0.0,0,0,0,0,0,F,155,0.0,0,True
827,3,Speery,4.0,Europa,0.0,Trappist,21,0.0,0,2673,0,1678,30,A,7,1.0,4381,False
827,3,Speery,4.0,Europa,0.0,Trappist,40,0.0,0,0,0,0,0,A,7,1.0,0,True
827,3,Speery,4.0,Europa,1.0,Cancri,67,0.0,0,0,0,0,0,A,7,1.0,0,True
831,1,Pagedy,3.0,Earth,0.0,PSO,39,0.0,182,148,35,23,277,F,172,1.0,665,False
832,1,Folemonley,6.0,Earth,1.0,PSO,19,0.0,0,0,0,0,0,G,122,1.0,0,True
837,2,Queldry,4.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,D,34,1.0,0,True
837,2,Queldry,4.0,Europa,0.0,Cancri,29,0.0,0,699,377,3858,6,D,34,1.0,4940,False
838,2,Concy,8.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,E,46,1.0,0,True
838,2,Concy,8.0,Mars,0.0,Trappist,23,0.0,2577,0,0,0,2,D,35,1.0,2579,False
841,1,Lancis,3.0,Earth,0.0,PSO,41,0.0,0,171,80,2393,4,F,174,1.0,2648,False
842,1,Hotte,6.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,E,47,1.0,0,True
843,1,Cabrewsond,3.0,Earth,1.0,PSO,43,0.0,0,0,0,0,0,G,124,1.0,0,True
844,1,Butte,6.0,Mars,1.0,Trappist,54,0.0,0,0,0,0,0,E,61,0.0,0,True
847,1,Hopperett,14.0,Earth,0.0,Trappist,14,0.0,698,0,0,1,0,F,161,0.0,699,False
852,1,Reewerpic,3.0,Europa,1.0,Trappist,69,0.0,0,0,0,0,0,D,29,0.0,0,True
854,1,Kimons,10.0,Earth,1.0,PSO,24,0.0,0,0,0,0,0,G,126,0.0,0,True
855,1,Stichseary,4.0,Europa,0.0,Trappist,37,0.0,0,0,0,0,0,B,33,0.0,0,True
856,1,Floways,7.0,Earth,0.0,Trappist,28,0.0,869,0,2,0,0,F,177,1.0,871,False
857,1,String,4.0,Europa,0.0,Cancri,59,0.0,0,2935,529,21,462,B,34,0.0,3947,False
858,2,Mad,7.0,Mars,0.0,Trappist,20,0.0,2024,0,269,13,0,D,36,1.0,2306,False
858,2,Mad,7.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,F,178,1.0,0,True
861,1,Olivasquez,7.0,Earth,0.0,Trappist,59,0.0,0,0,0,0,0,G,128,0.0,0,True
862,1,Burryerson,4.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,125,1.0,0,True
864,3,Trad,6.0,Mars,0.0,Trappist,36,0.0,3160,0,12,0,0,D,30,0.0,3172,False
864,3,Trad,6.0,Mars,1.0,Trappist,43,0.0,0,0,0,0,0,F,162,0.0,0,True
864,3,Erle,9.0,Mars,1.0,Trappist,9,0.0,0,0,0,0,0,F,162,0.0,0,True
866,1,Hapie,9.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,179,1.0,0,True
872,1,Flynnis,9.0,Earth,0.0,Trappist,24,0.0,780,0,0,2,6,E,63,0.0,788,False
880,2,Pepie,11.0,Mars,1.0,PSO,14,0.0,0,0,0,0,0,E,50,1.0,0,True
880,2,Pepie,11.0,Mars,1.0,Trappist,45,0.0,0,0,0,0,0,E,50,1.0,0,True
882,1,Briggins,10.0,Earth,0.0,Trappist,23,0.0,299,4958,299,0,93,G,132,0.0,5649,False
884,2,Rilley,15.0,Earth,0.0,Trappist,59,0.0,0,0,0,7,833,G,128,1.0,840,False
884,2,Rilley,15.0,Earth,0.0,Trappist,28,0.0,0,0,762,0,0,F,922,1.0,762,False
886,3,Bota,5.0,Mars,0.0,Trappist,61,0.0,1399,0,693,0,0,F,182,1.0,2092,False
886,3,Bota,5.0,Mars,1.0,Trappist,52,0.0,0,0,0,0,0,F,182,1.0,0,True
886,3,Bota,5.0,Mars,1.0,Trappist,5,0.0,0,0,0,0,0,F,182,1.0,0,True
887,2,Gausearmir,1.0,Europa,0.0,Trappist,51,0.0,0,54,0,22,5915,C,31,1.0,5991,False
887,2,,,Europa,0.0,Trappist,26,0.0,61,1124,59,2217,622,C,31,1.0,4083,False
888,2,Brine,9.0,Mars,0.0,Trappist,44,0.0,589,0,235,20,31,D,37,1.0,875,False
888,2,Brine,9.0,Mars,0.0,Trappist,46,0.0,1246,0,3767,1,0,F,183,1.0,5014,False
891,1,Repie,3.0,Mars,0.0,Trappist,32,0.0,176,0,2851,0,0,D,33,0.0,3027,False
892,3,Poilsive,3.0,Europa,1.0,Trappist,17,0.0,0,0,0,0,0,C,36,0.0,0,True
892,3,Poilsive,3.0,Europa,1.0,Cancri,21,0.0,0,0,0,0,0,C,36,0.0,0,True
892,3,Diossiver,2.0,Europa,1.0,Cancri,52,0.0,0,0,0,0,0,C,36,0.0,0,True
894,1,Gearriting,2.0,Europa,1.0,Cancri,52,0.0,0,0,0,0,0,C,37,0.0,0,True
895,1,Newtontoss,7.0,Earth,0.0,Trappist,14,0.0,0,1277,0,241,366,F,185,1.0,1884,False
896,1,Brenney,15.0,Earth,0.0,Trappist,21,0.0,0,0,644,49,0,F,186,1.0,693,False
897,2,Exhaft,5.0,Europa,1.0,Cancri,42,0.0,0,0,0,0,0,B,36,0.0,0,True
897,2,Exhaft,5.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,B,36,0.0,0,True
900,1,Mirezavis,14.0,Earth,1.0,PSO,26,0.0,0,0,0,0,0,G,131,1.0,0,True
908,1,Bookson,5.0,Earth,1.0,Trappist,7,0.0,0,0,0,0,0,G,136,0.0,0,True
909,3,Wala,11.0,Mars,0.0,Trappist,14,0.0,1793,0,300,0,0,F,169,0.0,2093,False
909,3,Wala,11.0,Mars,1.0,Trappist,3,0.0,0,0,0,0,0,F,169,0.0,0,True
909,3,Wala,11.0,Mars,1.0,Trappist,26,0.0,0,0,0,0,0,F,169,0.0,0,True
914,1,Fruidy,4.0,Europa,0.0,Cancri,54,0.0,0,8179,0,2673,6512,E,64,0.0,17364,False
916,1,Lynnerett,10.0,Earth,0.0,Trappist,55,0.0,0,4,512,365,0,G,132,1.0,881,False
917,1,Apeau,5.0,Mars,0.0,Trappist,16,0.0,9,0,1162,2,0,E,65,0.0,1173,False
920,1,Pressive,7.0,Europa,0.0,Trappist,38,0.0,0,6915,0,3243,5218,C,34,1.0,15376,False
929,1,Scheron,6.0,Earth,0.0,Trappist,48,0.0,411,405,31,5,34,G,141,0.0,886,False
934,1,Lunapperts,10.0,Earth,0.0,Cancri,13,0.0,483,0,28,375,0,G,142,0.0,886,False
936,1,Currisones,11.0,Earth,0.0,Trappist,20,0.0,0,4,0,732,1,F,171,0.0,737,False
937,1,Quith,3.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,E,52,1.0,0,True
943,3,Banie,7.0,Mars,1.0,Trappist,45,0.0,0,0,0,0,0,F,197,1.0,0,True
943,3,Banie,7.0,Mars,1.0,Trappist,5,0.0,0,0,0,0,0,F,197,1.0,0,True
943,3,Banie,7.0,Mars,0.0,Cancri,42,0.0,22,0,697,798,0,F,197,1.0,1517,False
945,2,Berle,9.0,Mars,0.0,Cancri,50,0.0,901,0,242,160,0,E,69,0.0,1303,False
945,2,Berle,9.0,Mars,0.0,Trappist,21,0.0,590,0,114,0,415,F,173,0.0,1119,False
948,1,,,Earth,0.0,Trappist,22,0.0,141,695,0,116,482,G,139,1.0,1434,False
950,1,Queke,6.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,F,174,0.0,0,True
954,1,Paynard,7.0,Earth,0.0,PSO,22,0.0,0,154,497,16,1,F,200,1.0,668,False
958,1,Wiggson,2.0,Earth,0.0,Trappist,21,0.0,0,60,0,0,653,F,176,0.0,713,False
959,1,Franankson,5.0,Earth,0.0,PSO,24,0.0,640,155,0,0,0,E,71,0.0,795,False
962,1,Meltonway,5.0,Earth,0.0,Trappist,24,0.0,9,71,2572,0,0,F,177,0.0,2652,False
963,1,Syncepul,3.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,D,34,0.0,0,True
967,1,Fryan,9.0,Earth,0.0,Trappist,19,0.0,1,0,0,0,632,F,180,0.0,633,False
973,1,Mayods,15.0,Earth,0.0,Trappist,32,0.0,0,0,0,0,908,G,144,1.0,908,False
974,1,Jarvey,12.0,Earth,0.0,Trappist,35,0.0,666,175,783,0,0,E,55,1.0,1624,False
977,1,Alest,6.0,Earth,1.0,PSO,19,0.0,0,0,0,0,0,G,147,0.0,0,True
980,1,Mallerez,10.0,Earth,0.0,Trappist,55,0.0,0,24,52,808,0,F,181,0.0,884,False
981,2,Parsoney,9.0,Earth,0.0,Trappist,35,0.0,0,382,0,370,156,G,148,0.0,908,False
981,2,Parsoney,9.0,Earth,1.0,Trappist,63,0.0,0,0,0,0,0,G,148,0.0,0,True
986,2,Batonsufft,3.0,Europa,0.0,Trappist,66,0.0,2164,46,0,6962,2257,B,37,1.0,11429,False
986,2,Batonsufft,3.0,Europa,1.0,Cancri,45,0.0,0,0,0,0,0,B,37,1.0,0,True
996,1,Francock,6.0,Earth,0.0,PSO,20,0.0,0,363,344,0,165,F,205,1.0,872,False
999,2,Gambs,6.0,Earth,1.0,PSO,21,0.0,0,0,0,0,0,G,147,1.0,0,True
999,2,Gambs,6.0,Earth,0.0,Trappist,51,0.0,0,908,0,0,0,G,147,1.0,908,False
1003,1,Fuentryoung,7.0,Earth,0.0,Trappist,13,0.0,731,0,51,0,0,G,155,0.0,782,False
1007,1,Fishopper,7.0,Earth,0.0,Trappist,24,0.0,826,5,1,56,0,G,157,0.0,888,False
1009,1,Chen,7.0,Mars,0.0,Trappist,28,0.0,240,161,0,0,1405,F,206,1.0,1806,False
1010,1,One,3.0,Mars,1.0,Trappist,52,0.0,0,0,0,0,0,F,188,0.0,0,True
1016,1,Presectle,4.0,Europa,0.0,Cancri,32,0.0,0,2983,0,6282,74,A,12,0.0,9339,False
1021,1,Ments,4.0,Earth,0.0,Trappist,23,0.0,0,458,151,256,0,F,192,0.0,865,False
1023,1,Vlake,2.0,Mars,1.0,Trappist,37,0.0,0,0,0,0,0,F,193,0.0,0,True
1028,1,Hendrewsons,9.0,Earth,1.0,PSO,35,0.0,0,0,0,0,0,G,160,0.0,0,True
1037,1,Olivasquez,7.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,162,0.0,0,True
1039,1,Vincenton,15.0,Earth,0.0,Trappist,33,0.0,553,6,0,0,90,F,195,0.0,649,False
1042,1,Witalnerod,4.0,Europa,0.0,Cancri,34,1.0,0,1286,39,527,57,A,8,1.0,1909,False
1044,1,Hinglendez,18.0,Earth,0.0,Trappist,51,0.0,0,111,1719,45,4,G,165,0.0,1879,False
1050,1,Buchansen,12.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,157,1.0,0,True
1055,1,Booneid,11.0,Earth,0.0,Trappist,27,0.0,54,47,630,0,53,G,158,1.0,784,False
1059,2,Panspic,9.0,Europa,1.0,Cancri,22,0.0,0,0,0,0,0,C,40,1.0,0,True
1059,2,Panspic,9.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,C,40,1.0,0,True
1061,1,Stracary,2.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,C,41,1.0,0,True
1064,2,Marson,5.0,Earth,0.0,Trappist,16,0.0,0,0,978,9,0,E,59,1.0,987,False
1064,2,Marson,5.0,Earth,0.0,Cancri,6,0.0,0,0,0,0,0,G,159,1.0,0,True
1067,1,Gallandez,6.0,Earth,0.0,PSO,18,0.0,289,0,423,150,508,F,203,0.0,1370,False
1069,1,Opshosent,4.0,Europa,1.0,Cancri,30,0.0,0,0,0,0,0,D,40,1.0,0,True
1070,1,Wolfaddox,11.0,Earth,0.0,Trappist,24,0.0,0,92,656,0,0,F,221,1.0,748,False
1072,8,Arneras,9.0,Earth,1.0,PSO,57,0.0,0,0,0,0,0,G,160,1.0,0,True
1072,8,Arneras,9.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,160,1.0,0,True
1072,8,Arneras,9.0,Earth,0.0,Trappist,23,0.0,0,784,122,0,1,G,160,1.0,907,False
1072,8,Arneras,9.0,Earth,0.0,Trappist,40,0.0,150,8,565,60,0,G,160,1.0,783,False
